muscle,region,joint_action,angle_deg,moment_arm_mm
pec_major_-_shoulder,inferior_pec_major,flexion,106.0312968,-22.7439259
pec_major_-_shoulder,inferior_pec_major,flexion,107.863515,-21.63222709
pec_major_-_shoulder,inferior_pec_major,flexion,109.6965184,-21.23497114
pec_major_-_shoulder,inferior_pec_major,flexion,111.5288661,-20.24098077
pec_major_-_shoulder,inferior_pec_major,flexion,113.3614302,-19.44403349
pec_major_-_shoulder,inferior_pec_major,flexion,115.1941626,-18.80015031
pec_major_-_shoulder,inferior_pec_major,flexion,117.0268992,-18.16014763
pec_major_-_shoulder,inferior_pec_major,flexion,118.859073,-17.00791917
pec_major_-_shoulder,inferior_pec_major,flexion,119.9418457,-16.44047328
deltoid_-_shoulder,anterior_deltoid,abduction,3.073551786,2.155878752
deltoid_-_shoulder,anterior_deltoid,abduction,4.92699321,2.517759361
deltoid_-_shoulder,anterior_deltoid,abduction,6.780434635,3.129212803
deltoid_-_shoulder,anterior_deltoid,abduction,8.633876059,3.516050695
deltoid_-_shoulder,anterior_deltoid,abduction,10.48731748,3.940324512
deltoid_-_shoulder,anterior_deltoid,abduction,12.34075891,4.576735238
deltoid_-_shoulder,anterior_deltoid,abduction,14.19420033,5.175710038
deltoid_-_shoulder,anterior_deltoid,abduction,16.04764176,5.824599405
deltoid_-_shoulder,anterior_deltoid,abduction,17.90108318,6.473488773
deltoid_-_shoulder,anterior_deltoid,abduction,19.7545246,7.072463573
deltoid_-_shoulder,anterior_deltoid,abduction,21.60796603,7.658959732
deltoid_-_shoulder,anterior_deltoid,abduction,23.46140745,8.220498608
deltoid_-_shoulder,anterior_deltoid,abduction,25.31484888,8.944259825
deltoid_-_shoulder,anterior_deltoid,abduction,27.1682903,9.917593876
deltoid_-_shoulder,anterior_deltoid,abduction,29.02173173,10.59144053
deltoid_-_shoulder,anterior_deltoid,abduction,30.87517315,11.19041533
deltoid_-_shoulder,anterior_deltoid,abduction,32.72861457,11.80186877
deltoid_-_shoulder,anterior_deltoid,abduction,34.582056,12.33845036
deltoid_-_shoulder,anterior_deltoid,abduction,36.43549742,12.73776689
deltoid_-_shoulder,anterior_deltoid,abduction,38.28893885,13.21195528
deltoid_-_shoulder,anterior_deltoid,abduction,40.14238027,13.83588736
deltoid_-_shoulder,anterior_deltoid,abduction,41.9958217,14.43486216
deltoid_-_shoulder,anterior_deltoid,abduction,43.84926312,15.08375153
deltoid_-_shoulder,anterior_deltoid,abduction,45.70270454,15.69520497
deltoid_-_shoulder,anterior_deltoid,abduction,47.55614597,16.30665841
deltoid_-_shoulder,anterior_deltoid,abduction,49.40958739,16.88067593
deltoid_-_shoulder,anterior_deltoid,abduction,51.26302882,17.31742839
deltoid_-_shoulder,anterior_deltoid,abduction,53.11647024,17.80409542
deltoid_-_shoulder,anterior_deltoid,abduction,54.96991167,18.37811293
deltoid_-_shoulder,anterior_deltoid,abduction,56.82335309,18.92717317
deltoid_-_shoulder,anterior_deltoid,abduction,58.67679451,19.57606253
deltoid_-_shoulder,anterior_deltoid,abduction,60.53023594,20.13760141
deltoid_-_shoulder,anterior_deltoid,abduction,62.38367736,20.57435387
deltoid_-_shoulder,anterior_deltoid,abduction,64.23711879,21.07349954
deltoid_-_shoulder,anterior_deltoid,abduction,66.09056021,21.67247434
deltoid_-_shoulder,anterior_deltoid,abduction,67.94400163,22.24649185
deltoid_-_shoulder,anterior_deltoid,abduction,69.79744306,22.67076567
deltoid_-_shoulder,anterior_deltoid,abduction,71.65088448,23.11999677
deltoid_-_shoulder,anterior_deltoid,abduction,73.50432591,23.48187738
deltoid_-_shoulder,anterior_deltoid,abduction,75.35776733,23.96854441
deltoid_-_shoulder,anterior_deltoid,abduction,77.21120876,24.55504056
deltoid_-_shoulder,anterior_deltoid,abduction,79.06465018,25.12905808
deltoid_-_shoulder,anterior_deltoid,abduction,80.9180916,25.57828918
deltoid_-_shoulder,anterior_deltoid,abduction,82.77153303,25.92769115
deltoid_-_shoulder,anterior_deltoid,abduction,84.62497445,26.12734942
deltoid_-_shoulder,anterior_deltoid,abduction,86.47841588,26.13982806
deltoid_-_shoulder,anterior_deltoid,abduction,88.3318573,26.61401644
deltoid_-_shoulder,anterior_deltoid,abduction,90.18529873,27.00085433
deltoid_-_shoulder,anterior_deltoid,abduction,92.03874015,27.54991457
deltoid_-_shoulder,anterior_deltoid,abduction,93.89218157,28.02410295
deltoid_-_shoulder,anterior_deltoid,abduction,95.745623,28.29863307
deltoid_-_shoulder,anterior_deltoid,abduction,97.59906442,28.44837677
deltoid_-_shoulder,anterior_deltoid,abduction,99.45250585,28.78530009
deltoid_-_shoulder,anterior_deltoid,abduction,101.3059473,28.86017194
deltoid_-_shoulder,anterior_deltoid,abduction,103.1593887,29.02239428
deltoid_-_shoulder,anterior_deltoid,abduction,105.0128301,29.22205255
deltoid_-_shoulder,anterior_deltoid,abduction,106.8662715,29.32188168
deltoid_-_shoulder,anterior_deltoid,abduction,108.719713,29.37179625
deltoid_-_shoulder,anterior_deltoid,abduction,110.5731544,29.64632637
deltoid_-_shoulder,anterior_deltoid,abduction,112.4265958,29.84063665
deltoid_-_shoulder,anterior_deltoid,abduction,114.2800372,30.05990421
deltoid_-_shoulder,anterior_deltoid,abduction,116.1334787,30.05063436
deltoid_-_shoulder,anterior_deltoid,abduction,117.9869201,30.25777981
deltoid_-_shoulder,anterior_deltoid,abduction,119.5033722,30.38256623
deltoid_-_shoulder,anterior_deltoid,flexion,3.073551786,12.00152704
deltoid_-_shoulder,anterior_deltoid,flexion,4.92699321,12.9499038
deltoid_-_shoulder,anterior_deltoid,flexion,6.780434635,14.19776797
deltoid_-_shoulder,anterior_deltoid,flexion,8.633876059,15.23349523
deltoid_-_shoulder,anterior_deltoid,flexion,10.48731748,16.23178656
deltoid_-_shoulder,anterior_deltoid,flexion,12.34075891,17.46717209
deltoid_-_shoulder,anterior_deltoid,flexion,14.19420033,18.69007898
deltoid_-_shoulder,anterior_deltoid,flexion,16.04764176,19.78819944
deltoid_-_shoulder,anterior_deltoid,flexion,17.90108318,20.89879855
deltoid_-_shoulder,anterior_deltoid,flexion,19.7545246,22.05931223
deltoid_-_shoulder,anterior_deltoid,flexion,21.60796603,22.94529579
deltoid_-_shoulder,anterior_deltoid,flexion,23.46140745,23.84375799
deltoid_-_shoulder,anterior_deltoid,flexion,25.31484888,24.87948525
deltoid_-_shoulder,anterior_deltoid,flexion,27.1682903,26.1523067
deltoid_-_shoulder,anterior_deltoid,flexion,29.02173173,27.12564075
deltoid_-_shoulder,anterior_deltoid,flexion,30.87517315,27.88683789
deltoid_-_shoulder,anterior_deltoid,flexion,32.72861457,28.52324862
deltoid_-_shoulder,anterior_deltoid,flexion,34.582056,29.09726613
deltoid_-_shoulder,anterior_deltoid,flexion,36.43549742,29.69624094
deltoid_-_shoulder,anterior_deltoid,flexion,38.28893885,30.20786524
deltoid_-_shoulder,anterior_deltoid,flexion,40.14238027,30.61966042
deltoid_-_shoulder,anterior_deltoid,flexion,41.9958217,31.15624201
deltoid_-_shoulder,anterior_deltoid,flexion,43.84926312,31.7801741
deltoid_-_shoulder,anterior_deltoid,flexion,45.70270454,32.30427705
deltoid_-_shoulder,anterior_deltoid,flexion,47.55614597,32.71607222
deltoid_-_shoulder,anterior_deltoid,flexion,49.40958739,33.20273925
deltoid_-_shoulder,anterior_deltoid,flexion,51.26302882,33.86410726
deltoid_-_shoulder,anterior_deltoid,flexion,53.11647024,34.42564613
deltoid_-_shoulder,anterior_deltoid,flexion,54.96991167,34.82496266
deltoid_-_shoulder,anterior_deltoid,flexion,56.82335309,35.17436463
deltoid_-_shoulder,anterior_deltoid,flexion,58.67679451,35.34906562
deltoid_-_shoulder,anterior_deltoid,flexion,60.53023594,35.6735103
deltoid_-_shoulder,anterior_deltoid,flexion,62.38367736,36.06034819
deltoid_-_shoulder,anterior_deltoid,flexion,64.23711879,36.40975016
deltoid_-_shoulder,anterior_deltoid,flexion,66.09056021,36.62188707
deltoid_-_shoulder,anterior_deltoid,flexion,67.94400163,36.8714599
deltoid_-_shoulder,anterior_deltoid,flexion,69.79744306,37.27077643
deltoid_-_shoulder,anterior_deltoid,flexion,71.65088448,37.63265704
deltoid_-_shoulder,anterior_deltoid,flexion,73.50432591,37.81983667
deltoid_-_shoulder,anterior_deltoid,flexion,75.35776733,38.0694095
deltoid_-_shoulder,anterior_deltoid,flexion,77.21120876,38.24411048
deltoid_-_shoulder,anterior_deltoid,flexion,79.06465018,38.44376875
deltoid_-_shoulder,anterior_deltoid,flexion,80.9180916,38.64342702
deltoid_-_shoulder,anterior_deltoid,flexion,82.77153303,38.89299985
deltoid_-_shoulder,anterior_deltoid,flexion,84.62497445,38.89299985
deltoid_-_shoulder,anterior_deltoid,flexion,86.47841588,38.89299985
deltoid_-_shoulder,anterior_deltoid,flexion,88.3318573,39.1176154
deltoid_-_shoulder,anterior_deltoid,flexion,90.18529873,39.2673591
deltoid_-_shoulder,anterior_deltoid,flexion,92.03874015,39.30479503
deltoid_-_shoulder,anterior_deltoid,flexion,93.89218157,39.36718824
deltoid_-_shoulder,anterior_deltoid,flexion,95.745623,39.46701737
deltoid_-_shoulder,anterior_deltoid,flexion,97.59906442,39.70411156
deltoid_-_shoulder,anterior_deltoid,flexion,99.45250585,39.7165902
deltoid_-_shoulder,anterior_deltoid,flexion,101.3059473,39.7165902
deltoid_-_shoulder,anterior_deltoid,flexion,103.1593887,39.7165902
deltoid_-_shoulder,anterior_deltoid,flexion,105.0128301,39.7165902
deltoid_-_shoulder,anterior_deltoid,flexion,106.8662715,39.91624847
deltoid_-_shoulder,anterior_deltoid,flexion,108.719713,40.07847081
deltoid_-_shoulder,anterior_deltoid,flexion,110.5731544,40.12838538
deltoid_-_shoulder,anterior_deltoid,flexion,112.4265958,40.12838538
deltoid_-_shoulder,anterior_deltoid,flexion,114.2800372,40.12838538
deltoid_-_shoulder,anterior_deltoid,flexion,116.1334787,40.12838538
deltoid_-_shoulder,anterior_deltoid,flexion,117.9869201,40.12838538
deltoid_-_shoulder,anterior_deltoid,flexion,119.5876195,40.11122725
deltoid_-_shoulder,middle_deltoid,abduction,3.242046461,8.806994766
deltoid_-_shoulder,middle_deltoid,abduction,5.095487885,9.618106475
deltoid_-_shoulder,middle_deltoid,abduction,8.633876059,11.49489418
deltoid_-_shoulder,middle_deltoid,abduction,12.17226423,13.3367417
deltoid_-_shoulder,middle_deltoid,abduction,13.85721098,14.10903096
deltoid_-_shoulder,middle_deltoid,abduction,17.22710448,15.83247003
deltoid_-_shoulder,middle_deltoid,abduction,20.59699798,17.56700122
deltoid_-_shoulder,middle_deltoid,abduction,22.4504394,18.31571972
deltoid_-_shoulder,middle_deltoid,abduction,25.98882758,19.81315673
deltoid_-_shoulder,middle_deltoid,abduction,29.52721575,21.58512384
deltoid_-_shoulder,middle_deltoid,abduction,31.29640984,21.95449164
deltoid_-_shoulder,middle_deltoid,abduction,34.75055067,22.72317597
deltoid_-_shoulder,middle_deltoid,abduction,38.28893885,23.56922787
deltoid_-_shoulder,middle_deltoid,abduction,40.05813293,24.01346752
deltoid_-_shoulder,middle_deltoid,abduction,43.42802643,24.70894381
deltoid_-_shoulder,middle_deltoid,abduction,46.88216727,25.60324646
deltoid_-_shoulder,middle_deltoid,abduction,48.65136136,25.83909279
deltoid_-_shoulder,middle_deltoid,abduction,52.18974953,26.67640965
deltoid_-_shoulder,middle_deltoid,abduction,55.64389036,27.18803396
deltoid_-_shoulder,middle_deltoid,abduction,57.41308445,27.39018795
deltoid_-_shoulder,middle_deltoid,abduction,60.86722529,27.5
deltoid_-_shoulder,middle_deltoid,abduction,64.40561346,28.06153888
deltoid_-_shoulder,middle_deltoid,abduction,66.17480755,28.32359035
deltoid_-_shoulder,middle_deltoid,abduction,69.54470105,28.62099798
deltoid_-_shoulder,middle_deltoid,abduction,73.16733656,28.87265058
deltoid_-_shoulder,middle_deltoid,abduction,74.93653064,28.85892408
deltoid_-_shoulder,middle_deltoid,abduction,78.30642414,29.28444576
deltoid_-_shoulder,middle_deltoid,abduction,81.76056498,29.42171082
deltoid_-_shoulder,middle_deltoid,abduction,83.6140064,29.40923218
deltoid_-_shoulder,middle_deltoid,abduction,86.9838999,29.42171082
deltoid_-_shoulder,middle_deltoid,abduction,90.3537934,29.42171082
deltoid_-_shoulder,middle_deltoid,abduction,92.20723483,28.97497545
deltoid_-_shoulder,middle_deltoid,abduction,94.06067625,28.12393208
deltoid_-_shoulder,middle_deltoid,abduction,95.91411767,28.48165315
deltoid_-_shoulder,middle_deltoid,abduction,97.7675591,28.49829133
deltoid_-_shoulder,middle_deltoid,abduction,99.62100052,28.78530009
deltoid_-_shoulder,middle_deltoid,abduction,101.4744419,28.88512923
deltoid_-_shoulder,middle_deltoid,abduction,103.3278834,29.03487293
deltoid_-_shoulder,middle_deltoid,abduction,105.1813248,29.20957391
deltoid_-_shoulder,middle_deltoid,abduction,107.0347662,28.96000108
deltoid_-_shoulder,middle_deltoid,abduction,108.8882076,28.87265058
deltoid_-_shoulder,middle_deltoid,abduction,110.1519177,28.87265058
deltoid_-_shoulder,middle_deltoid,abduction,113.1005745,28.87265058
deltoid_-_shoulder,middle_deltoid,abduction,116.470468,28.59812047
deltoid_-_shoulder,middle_deltoid,abduction,118.2396621,28.59812047
deltoid_-_shoulder,middle_deltoid,flexion,1.894089061,0.009552383
deltoid_-_shoulder,middle_deltoid,flexion,3.747530486,-0.044521731
deltoid_-_shoulder,middle_deltoid,flexion,5.60097191,-0.065319467
deltoid_-_shoulder,middle_deltoid,flexion,7.454413334,0.046988308
deltoid_-_shoulder,middle_deltoid,flexion,9.307854758,0.071945592
deltoid_-_shoulder,middle_deltoid,flexion,11.16129618,0.109381517
deltoid_-_shoulder,middle_deltoid,flexion,13.01473761,0.246646575
deltoid_-_shoulder,middle_deltoid,flexion,14.86817903,0.171774725
deltoid_-_shoulder,middle_deltoid,flexion,16.72162046,0.171774725
deltoid_-_shoulder,middle_deltoid,flexion,18.57506188,0.071945592
deltoid_-_shoulder,middle_deltoid,flexion,20.4285033,0.498715137
deltoid_-_shoulder,middle_deltoid,flexion,22.28194473,0.770749526
deltoid_-_shoulder,middle_deltoid,flexion,24.13538615,0.366441535
deltoid_-_shoulder,middle_deltoid,flexion,25.73608556,1.259496325
deltoid_-_shoulder,middle_deltoid,flexion,29.52721575,2.929554536
deltoid_-_shoulder,middle_deltoid,flexion,31.29640984,3.14917863
deltoid_-_shoulder,middle_deltoid,flexion,34.75055067,3.3138967
deltoid_-_shoulder,middle_deltoid,flexion,38.28893885,3.92784587
deltoid_-_shoulder,middle_deltoid,flexion,39.9738856,4.363211813
deltoid_-_shoulder,middle_deltoid,flexion,43.42802643,4.759755315
deltoid_-_shoulder,middle_deltoid,flexion,46.88216727,5.150752755
deltoid_-_shoulder,middle_deltoid,flexion,48.65136136,5.359146071
deltoid_-_shoulder,middle_deltoid,flexion,52.18974953,6.223915939
deltoid_-_shoulder,middle_deltoid,flexion,55.64389036,6.685625681
deltoid_-_shoulder,middle_deltoid,flexion,57.41308445,6.896514725
deltoid_-_shoulder,middle_deltoid,flexion,60.86722529,7.267130383
deltoid_-_shoulder,middle_deltoid,flexion,64.40561346,8.008361699
deltoid_-_shoulder,middle_deltoid,flexion,66.17480755,8.227985793
deltoid_-_shoulder,middle_deltoid,flexion,69.54470105,8.557421933
deltoid_-_shoulder,middle_deltoid,flexion,73.16733656,8.919302541
deltoid_-_shoulder,middle_deltoid,flexion,74.93653064,9.120208672
deltoid_-_shoulder,middle_deltoid,flexion,78.30642414,9.6555424
deltoid_-_shoulder,middle_deltoid,flexion,81.76056498,9.967508442
deltoid_-_shoulder,middle_deltoid,flexion,83.6140064,10.24203856
deltoid_-_shoulder,middle_deltoid,flexion,86.9838999,10.45167974
deltoid_-_shoulder,middle_deltoid,flexion,90.3537934,10.89092793
deltoid_-_shoulder,middle_deltoid,flexion,92.20723483,11.12802212
deltoid_-_shoulder,middle_deltoid,flexion,95.66137566,11.25696808
deltoid_-_shoulder,middle_deltoid,flexion,99.28401117,11.41503088
deltoid_-_shoulder,middle_deltoid,flexion,101.0532053,11.60470623
deltoid_-_shoulder,middle_deltoid,flexion,104.4230988,11.62300824
deltoid_-_shoulder,middle_deltoid,flexion,107.8772396,11.57725322
deltoid_-_shoulder,middle_deltoid,flexion,109.6464337,11.57725322
deltoid_-_shoulder,middle_deltoid,flexion,113.1005745,12.12631345
deltoid_-_shoulder,middle_deltoid,flexion,116.470468,11.98904839
deltoid_-_shoulder,middle_deltoid,flexion,118.3239094,11.98904839
deltoid_-_shoulder,posterior_deltoid,abduction,3.410541136,-16.67439154
deltoid_-_shoulder,posterior_deltoid,abduction,5.26398256,-15.85080119
deltoid_-_shoulder,posterior_deltoid,abduction,7.117423984,-15.1644759
deltoid_-_shoulder,posterior_deltoid,abduction,8.970865409,-14.29097098
deltoid_-_shoulder,posterior_deltoid,abduction,10.82430683,-13.50481655
deltoid_-_shoulder,posterior_deltoid,abduction,12.67774826,-12.88088447
deltoid_-_shoulder,posterior_deltoid,abduction,14.53118968,-11.95746499
deltoid_-_shoulder,posterior_deltoid,abduction,16.38463111,-11.20874649
deltoid_-_shoulder,posterior_deltoid,abduction,18.23807253,-10.60977168
deltoid_-_shoulder,posterior_deltoid,abduction,20.09151395,-9.935925034
deltoid_-_shoulder,posterior_deltoid,abduction,21.94495538,-9.037462833
deltoid_-_shoulder,posterior_deltoid,abduction,23.7983968,-8.363616183
deltoid_-_shoulder,posterior_deltoid,abduction,25.65183823,-7.702248174
deltoid_-_shoulder,posterior_deltoid,abduction,27.50527965,-7.07831609
deltoid_-_shoulder,posterior_deltoid,abduction,29.35872108,-6.491819931
deltoid_-_shoulder,posterior_deltoid,abduction,31.2121625,-6.142417964
deltoid_-_shoulder,posterior_deltoid,abduction,33.06560392,-5.930281055
deltoid_-_shoulder,posterior_deltoid,abduction,34.91904535,-5.580879088
deltoid_-_shoulder,posterior_deltoid,abduction,36.77248677,-5.181562555
deltoid_-_shoulder,posterior_deltoid,abduction,38.66805187,-5.028959166
deltoid_-_shoulder,posterior_deltoid,abduction,40.47936962,-4.274781259
deltoid_-_shoulder,posterior_deltoid,abduction,42.33281105,-4.195749862
deltoid_-_shoulder,posterior_deltoid,abduction,44.18625247,-3.88378382
deltoid_-_shoulder,posterior_deltoid,abduction,46.03969389,-3.696604195
deltoid_-_shoulder,posterior_deltoid,abduction,47.89313532,-3.496945928
deltoid_-_shoulder,posterior_deltoid,abduction,49.74657674,-3.122586678
deltoid_-_shoulder,posterior_deltoid,abduction,51.60001817,-2.723270144
deltoid_-_shoulder,posterior_deltoid,abduction,53.45345959,-2.423782744
deltoid_-_shoulder,posterior_deltoid,abduction,55.30690102,-2.17420991
deltoid_-_shoulder,posterior_deltoid,abduction,57.16034244,-1.974551643
deltoid_-_shoulder,posterior_deltoid,abduction,59.01378386,-1.824807943
deltoid_-_shoulder,posterior_deltoid,abduction,60.86722529,-1.600192393
deltoid_-_shoulder,posterior_deltoid,abduction,62.72066671,-1.35061956
deltoid_-_shoulder,posterior_deltoid,abduction,64.57410814,-0.593581964
deltoid_-_shoulder,posterior_deltoid,abduction,66.42754956,-0.402242792
deltoid_-_shoulder,posterior_deltoid,abduction,68.28099098,-0.331530489
deltoid_-_shoulder,posterior_deltoid,abduction,70.13443241,-0.24002045
deltoid_-_shoulder,posterior_deltoid,abduction,71.98787383,-0.140191317
deltoid_-_shoulder,posterior_deltoid,abduction,73.84131526,-0.09027675
deltoid_-_shoulder,posterior_deltoid,abduction,75.69475668,-0.09027675
deltoid_-_shoulder,posterior_deltoid,abduction,77.54819811,-0.09027675
deltoid_-_shoulder,posterior_deltoid,abduction,79.40163953,-0.140191317
deltoid_-_shoulder,posterior_deltoid,abduction,81.25508095,0.022031025
deltoid_-_shoulder,posterior_deltoid,abduction,83.10852238,0.1343388
deltoid_-_shoulder,posterior_deltoid,abduction,84.9619638,0.171774725
deltoid_-_shoulder,posterior_deltoid,abduction,86.81540523,0.230008386
deltoid_-_shoulder,posterior_deltoid,abduction,88.66884665,0.504538503
deltoid_-_shoulder,posterior_deltoid,abduction,90.52228808,0.870578659
deltoid_-_shoulder,posterior_deltoid,abduction,92.3757295,1.145108776
deltoid_-_shoulder,posterior_deltoid,abduction,94.22917092,1.145108776
deltoid_-_shoulder,posterior_deltoid,abduction,96.08261235,1.145108776
deltoid_-_shoulder,posterior_deltoid,abduction,97.93605377,1.269895193
deltoid_-_shoulder,posterior_deltoid,abduction,99.7894952,1.494510743
deltoid_-_shoulder,posterior_deltoid,abduction,101.6429366,1.69416901
deltoid_-_shoulder,posterior_deltoid,abduction,103.496378,1.69416901
deltoid_-_shoulder,posterior_deltoid,abduction,105.3498195,1.69416901
deltoid_-_shoulder,posterior_deltoid,abduction,107.2032609,1.69416901
deltoid_-_shoulder,posterior_deltoid,abduction,109.0567023,1.69416901
deltoid_-_shoulder,posterior_deltoid,abduction,110.9101437,1.69416901
deltoid_-_shoulder,posterior_deltoid,abduction,112.7635852,1.69416901
deltoid_-_shoulder,posterior_deltoid,abduction,114.6170266,1.91878456
deltoid_-_shoulder,posterior_deltoid,abduction,116.470468,1.968699127
deltoid_-_shoulder,posterior_deltoid,abduction,118.3239094,1.968699127
deltoid_-_shoulder,posterior_deltoid,abduction,119.5876195,1.968699127
deltoid_-_shoulder,posterior_deltoid,flexion,3.410541136,-31.1246586
deltoid_-_shoulder,posterior_deltoid,flexion,5.26398256,-31.24944502
deltoid_-_shoulder,posterior_deltoid,flexion,7.117423984,-31.32431687
deltoid_-_shoulder,posterior_deltoid,flexion,8.970865409,-31.64876155
deltoid_-_shoulder,posterior_deltoid,flexion,10.82430683,-31.94824895
deltoid_-_shoulder,posterior_deltoid,flexion,12.67774826,-32.07303537
deltoid_-_shoulder,posterior_deltoid,flexion,14.53118968,-32.09799265
deltoid_-_shoulder,posterior_deltoid,flexion,16.36778164,-32.45737753
deltoid_-_shoulder,posterior_deltoid,flexion,18.23807253,-32.6220956
deltoid_-_shoulder,posterior_deltoid,flexion,20.02411608,-32.64954862
deltoid_-_shoulder,posterior_deltoid,flexion,21.94495538,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,23.7983968,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,25.65183823,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,27.50527965,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,29.35872108,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,31.2121625,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,33.06560392,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,34.91904535,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,36.77248677,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,38.6259282,-32.89662572
deltoid_-_shoulder,posterior_deltoid,flexion,40.52991802,-32.67700163
deltoid_-_shoulder,posterior_deltoid,flexion,42.33281105,-32.48483055
deltoid_-_shoulder,posterior_deltoid,flexion,44.13570407,-32.29265946
deltoid_-_shoulder,posterior_deltoid,flexion,46.03969389,-32.07303537
deltoid_-_shoulder,posterior_deltoid,flexion,47.92683425,-31.88086429
deltoid_-_shoulder,posterior_deltoid,flexion,49.74657674,-31.69867612
deltoid_-_shoulder,posterior_deltoid,flexion,51.54946976,-31.46906911
deltoid_-_shoulder,posterior_deltoid,flexion,53.45345959,-31.24944502
deltoid_-_shoulder,posterior_deltoid,flexion,55.35744942,-31.02982093
deltoid_-_shoulder,posterior_deltoid,flexion,57.16034244,-30.80021392
deltoid_-_shoulder,posterior_deltoid,flexion,59.18227854,-30.32602554
deltoid_-_shoulder,posterior_deltoid,flexion,60.96832209,-29.93170046
deltoid_-_shoulder,posterior_deltoid,flexion,62.88916139,-29.45252062
deltoid_-_shoulder,posterior_deltoid,flexion,64.91109749,-28.95337495
deltoid_-_shoulder,posterior_deltoid,flexion,66.79823785,-28.58650289
deltoid_-_shoulder,posterior_deltoid,flexion,68.61798033,-28.1297846
deltoid_-_shoulder,posterior_deltoid,flexion,70.38717442,-27.76291254
deltoid_-_shoulder,posterior_deltoid,flexion,72.32486318,-27.30619425
deltoid_-_shoulder,posterior_deltoid,flexion,74.21200354,-26.93932218
deltoid_-_shoulder,posterior_deltoid,flexion,75.96434816,-26.41771496
deltoid_-_shoulder,posterior_deltoid,flexion,77.91888639,-25.75884268
deltoid_-_shoulder,posterior_deltoid,flexion,79.73862888,-25.25969701
deltoid_-_shoulder,posterior_deltoid,flexion,81.57522084,-24.82544028
deltoid_-_shoulder,posterior_deltoid,flexion,83.5129096,-24.30383306
deltoid_-_shoulder,posterior_deltoid,flexion,85.29895315,-23.73730273
deltoid_-_shoulder,posterior_deltoid,flexion,87.10184617,-23.26061862
deltoid_-_shoulder,posterior_deltoid,flexion,89.005836,-22.86379781
deltoid_-_shoulder,posterior_deltoid,flexion,90.85927743,-22.41456671
deltoid_-_shoulder,posterior_deltoid,flexion,92.71271885,-21.94037833
deltoid_-_shoulder,posterior_deltoid,flexion,94.56616027,-21.41627538
deltoid_-_shoulder,posterior_deltoid,flexion,96.40088007,-20.84780392
deltoid_-_shoulder,posterior_deltoid,flexion,98.27304312,-20.36806948
deltoid_-_shoulder,posterior_deltoid,flexion,100.2612803,-19.91135119
deltoid_-_shoulder,posterior_deltoid,flexion,102.0922558,-19.53616003
deltoid_-_shoulder,posterior_deltoid,flexion,103.9850126,-19.06030783
deltoid_-_shoulder,posterior_deltoid,flexion,105.8365819,-18.65156299
deltoid_-_shoulder,posterior_deltoid,flexion,107.7087449,-18.20926447
deltoid_-_shoulder,posterior_deltoid,flexion,109.6127347,-17.85237531
deltoid_-_shoulder,posterior_deltoid,flexion,111.3220196,-17.7364626
deltoid_-_shoulder,posterior_deltoid,flexion,113.2522197,-17.41312713
deltoid_-_shoulder,posterior_deltoid,flexion,115.1225106,-17.02379351
deltoid_-_shoulder,posterior_deltoid,flexion,116.8917047,-16.69934882
deltoid_-_shoulder,posterior_deltoid,flexion,118.8293935,-16.42481871
deltoid_-_shoulder,posterior_deltoid,flexion,119.8403615,-16.42481871
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,3.227618815,22.810433
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,5.136767574,23.01382669
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,7.046009532,23.17330039
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,8.955459634,23.23468612
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,10.86481654,23.33999183
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,12.77482273,23.13932162
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,14.68512094,22.80103544
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,16.59518615,22.57254923
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,18.5056397,22.16106307
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,20.41627964,21.66173692
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,22.32679532,21.22097076
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,24.23758955,20.64893263
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,26.14800064,20.25745446
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,28.05854738,19.80204831
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,29.96951041,19.1504662
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,31.87997949,18.73166004
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,33.79033984,18.36409386
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,35.70052932,18.07704767
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,37.61064113,17.82660146
